track_id,split,artist_id,genre_top,audio_path,duration_seconds
12989,test,3477,Electronic,data\raw\fma_medium\012\012989.mp3,30.014694
12990,test,3477,Electronic,data\raw\fma_medium\012\012990.mp3,30.014694
12991,test,3477,Electronic,data\raw\fma_medium\012\012991.mp3,29.988571
12993,test,3477,Electronic,data\raw\fma_medium\012\012993.mp3,29.988571
12994,test,3477,Electronic,data\raw\fma_medium\012\012994.mp3,29.988571
12995,test,3477,Electronic,data\raw\fma_medium\012\012995.mp3,30.014694
12996,test,3477,Electronic,data\raw\fma_medium\012\012996.mp3,30.014694
12997,test,3477,Electronic,data\raw\fma_medium\012\012997.mp3,30.014694
13446,test,3655,Rock,data\raw\fma_medium\013\013446.mp3,29.988571
13451,test,3655,Rock,data\raw\fma_medium\013\013451.mp3,29.988571
13452,test,3655,Rock,data\raw\fma_medium\013\013452.mp3,30.014694
13476,test,3655,Rock,data\raw\fma_medium\013\013476.mp3,30.014694
13576,test,1783,Experimental,data\raw\fma_medium\013\013576.mp3,30.014694
13577,test,1783,Experimental,data\raw\fma_medium\013\013577.mp3,29.988571
13579,test,1783,Experimental,data\raw\fma_medium\013\013579.mp3,29.988571
13673,test,3742,Electronic,data\raw\fma_medium\013\013673.mp3,29.988571
13760,test,3622,Jazz,data\raw\fma_medium\013\013760.mp3,30.014694
13814,test,3783,Folk,data\raw\fma_medium\013\013814.mp3,29.988571
14065,test,3901,Electronic,data\raw\fma_medium\014\014065.mp3,30.014694
14154,test,3918,Rock,data\raw\fma_medium\014\014154.mp3,30.014694
14155,test,3918,Rock,data\raw\fma_medium\014\014155.mp3,30.014694
14157,test,3918,Rock,data\raw\fma_medium\014\014157.mp3,30.014694
14359,test,3965,Hip-Hop,data\raw\fma_medium\014\014359.mp3,29.988571
14360,test,3965,Hip-Hop,data\raw\fma_medium\014\014360.mp3,30.014694
14361,test,3965,Hip-Hop,data\raw\fma_medium\014\014361.mp3,30.014694
14489,test,4028,Rock,data\raw\fma_medium\014\014489.mp3,29.988571
14491,test,4028,Rock,data\raw\fma_medium\014\014491.mp3,30.014694
14492,test,4028,Rock,data\raw\fma_medium\014\014492.mp3,30.014694
14493,test,4028,Rock,data\raw\fma_medium\014\014493.mp3,29.988571
14669,test,4078,Electronic,data\raw\fma_medium\014\014669.mp3,30.014694
14754,test,986,Rock,data\raw\fma_medium\014\014754.mp3,29.988571
14758,test,986,Rock,data\raw\fma_medium\014\014758.mp3,29.988571
14964,test,2814,Country,data\raw\fma_medium\014\014964.mp3,30.014694
14967,test,2814,Country,data\raw\fma_medium\014\014967.mp3,29.988571
14969,test,2814,Country,data\raw\fma_medium\014\014969.mp3,30.014694
14970,test,2814,Country,data\raw\fma_medium\014\014970.mp3,29.988571
15095,test,4193,Experimental,data\raw\fma_medium\015\015095.mp3,29.988571
15643,test,3448,Electronic,data\raw\fma_medium\015\015643.mp3,30.014694
15648,test,3448,Electronic,data\raw\fma_medium\015\015648.mp3,30.014694
16127,test,4434,Electronic,data\raw\fma_medium\016\016127.mp3,29.988571
16156,test,4449,Rock,data\raw\fma_medium\016\016156.mp3,29.988571
16161,test,4453,Hip-Hop,data\raw\fma_medium\016\016161.mp3,30.014694
16164,test,4453,Hip-Hop,data\raw\fma_medium\016\016164.mp3,29.988571
16181,test,4456,Rock,data\raw\fma_medium\016\016181.mp3,30.014694
16186,test,4456,Rock,data\raw\fma_medium\016\016186.mp3,29.988571
16377,test,1679,Old-Time / Historic,data\raw\fma_medium\016\016377.mp3,29.988571
16378,test,4520,Old-Time / Historic,data\raw\fma_medium\016\016378.mp3,29.988571
16394,test,4533,Old-Time / Historic,data\raw\fma_medium\016\016394.mp3,29.988571
16401,test,4540,Old-Time / Historic,data\raw\fma_medium\016\016401.mp3,30.014694
16421,test,1679,Old-Time / Historic,data\raw\fma_medium\016\016421.mp3,30.014694
17003,test,4656,Folk,data\raw\fma_medium\017\017003.mp3,29.988571
17440,test,3622,Jazz,data\raw\fma_medium\017\017440.mp3,29.988571
17441,test,3622,Jazz,data\raw\fma_medium\017\017441.mp3,30.014694
17442,test,3622,Jazz,data\raw\fma_medium\017\017442.mp3,29.988571
17585,test,4790,Classical,data\raw\fma_medium\017\017585.mp3,30.014694
17701,test,4837,Electronic,data\raw\fma_medium\017\017701.mp3,29.988571
17704,test,4838,Electronic,data\raw\fma_medium\017\017704.mp3,29.988571
17707,test,4837,Electronic,data\raw\fma_medium\017\017707.mp3,29.988571
17711,test,4840,Rock,data\raw\fma_medium\017\017711.mp3,29.988571
17712,test,4840,Rock,data\raw\fma_medium\017\017712.mp3,29.988571
17740,test,4847,Rock,data\raw\fma_medium\017\017740.mp3,30.014694
17746,test,4847,Rock,data\raw\fma_medium\017\017746.mp3,29.988571
17785,test,4883,Rock,data\raw\fma_medium\017\017785.mp3,29.988571
17990,test,4540,Old-Time / Historic,data\raw\fma_medium\017\017990.mp3,29.988571
17999,test,4944,Old-Time / Historic,data\raw\fma_medium\017\017999.mp3,29.988571
18011,test,4953,Old-Time / Historic,data\raw\fma_medium\018\018011.mp3,30.014694
18023,test,1679,Old-Time / Historic,data\raw\fma_medium\018\018023.mp3,30.014694
18040,test,4968,Folk,data\raw\fma_medium\018\018040.mp3,29.988571
18041,test,4968,Folk,data\raw\fma_medium\018\018041.mp3,29.988571
18042,test,4968,Folk,data\raw\fma_medium\018\018042.mp3,30.014694
18111,test,1464,Experimental,data\raw\fma_medium\018\018111.mp3,29.988571
18346,test,1010,Folk,data\raw\fma_medium\018\018346.mp3,29.988571
18347,test,1010,Folk,data\raw\fma_medium\018\018347.mp3,30.014694
18351,test,1010,Folk,data\raw\fma_medium\018\018351.mp3,29.988571
18589,test,5047,Pop,data\raw\fma_medium\018\018589.mp3,30.014694
18592,test,5047,Pop,data\raw\fma_medium\018\018592.mp3,30.014694
19584,test,1679,Old-Time / Historic,data\raw\fma_medium\019\019584.mp3,29.988571
19630,test,5253,Old-Time / Historic,data\raw\fma_medium\019\019630.mp3,29.988571
19684,test,1110,Rock,data\raw\fma_medium\019\019684.mp3,29.988571
19718,test,3376,Rock,data\raw\fma_medium\019\019718.mp3,30.014694
19719,test,3376,Rock,data\raw\fma_medium\019\019719.mp3,30.014694
19720,test,3376,Rock,data\raw\fma_medium\019\019720.mp3,30.014694
19721,test,3376,Rock,data\raw\fma_medium\019\019721.mp3,29.988571
19722,test,3376,Rock,data\raw\fma_medium\019\019722.mp3,30.014694
19724,test,3376,Rock,data\raw\fma_medium\019\019724.mp3,29.988571
20056,test,1926,Rock,data\raw\fma_medium\020\020056.mp3,29.988571
20094,test,5350,Old-Time / Historic,data\raw\fma_medium\020\020094.mp3,30.014694
20131,test,5358,Old-Time / Historic,data\raw\fma_medium\020\020131.mp3,29.988571
20154,test,5373,Old-Time / Historic,data\raw\fma_medium\020\020154.mp3,29.988571
20198,test,1679,Old-Time / Historic,data\raw\fma_medium\020\020198.mp3,30.014694
20204,test,5395,Old-Time / Historic,data\raw\fma_medium\020\020204.mp3,29.988571
20662,test,5467,Electronic,data\raw\fma_medium\020\020662.mp3,30.014694
20663,test,5467,Electronic,data\raw\fma_medium\020\020663.mp3,30.014694
20664,test,5467,Electronic,data\raw\fma_medium\020\020664.mp3,29.988571
20665,test,5467,Electronic,data\raw\fma_medium\020\020665.mp3,29.988571
20666,test,5467,Electronic,data\raw\fma_medium\020\020666.mp3,30.014694
20668,test,5467,Electronic,data\raw\fma_medium\020\020668.mp3,30.014694
20669,test,5467,Electronic,data\raw\fma_medium\020\020669.mp3,29.988571
20670,test,5467,Electronic,data\raw\fma_medium\020\020670.mp3,30.014694
20671,test,5467,Electronic,data\raw\fma_medium\020\020671.mp3,29.988571
20672,test,5467,Electronic,data\raw\fma_medium\020\020672.mp3,29.988571
20673,test,5467,Electronic,data\raw\fma_medium\020\020673.mp3,29.988571
20675,test,5467,Electronic,data\raw\fma_medium\020\020675.mp3,30.014694
20676,test,5467,Electronic,data\raw\fma_medium\020\020676.mp3,30.014694
20677,test,5467,Electronic,data\raw\fma_medium\020\020677.mp3,29.988571
20678,test,5467,Electronic,data\raw\fma_medium\020\020678.mp3,29.988571
20744,test,5483,Old-Time / Historic,data\raw\fma_medium\020\020744.mp3,29.988571
21133,test,5545,Old-Time / Historic,data\raw\fma_medium\021\021133.mp3,29.988571
21276,test,5581,Electronic,data\raw\fma_medium\021\021276.mp3,29.988571
21522,test,5577,Rock,data\raw\fma_medium\021\021522.mp3,30.014694
21717,test,5763,Rock,data\raw\fma_medium\021\021717.mp3,30.014694
21962,test,5811,Electronic,data\raw\fma_medium\021\021962.mp3,29.988571
21963,test,5811,Electronic,data\raw\fma_medium\021\021963.mp3,30.014694
21964,test,5811,Electronic,data\raw\fma_medium\021\021964.mp3,29.988571
21965,test,5811,Electronic,data\raw\fma_medium\021\021965.mp3,30.014694
22333,test,5888,Rock,data\raw\fma_medium\022\022333.mp3,30.014694
22344,test,5897,Rock,data\raw\fma_medium\022\022344.mp3,30.014694
22558,test,5978,Electronic,data\raw\fma_medium\022\022558.mp3,29.988571
22559,test,5978,Electronic,data\raw\fma_medium\022\022559.mp3,30.014694
22560,test,5978,Electronic,data\raw\fma_medium\022\022560.mp3,30.014694
22561,test,5978,Electronic,data\raw\fma_medium\022\022561.mp3,29.988571
22945,test,1655,Rock,data\raw\fma_medium\022\022945.mp3,29.988571
23448,test,6101,Electronic,data\raw\fma_medium\023\023448.mp3,29.988571
23449,test,6101,Electronic,data\raw\fma_medium\023\023449.mp3,29.988571
23450,test,6101,Electronic,data\raw\fma_medium\023\023450.mp3,29.988571
23451,test,6101,Electronic,data\raw\fma_medium\023\023451.mp3,29.988571
23452,test,6101,Electronic,data\raw\fma_medium\023\023452.mp3,30.014694
23453,test,6101,Electronic,data\raw\fma_medium\023\023453.mp3,29.988571
23454,test,6101,Electronic,data\raw\fma_medium\023\023454.mp3,29.988571
23455,test,6101,Electronic,data\raw\fma_medium\023\023455.mp3,29.988571
23456,test,6101,Electronic,data\raw\fma_medium\023\023456.mp3,30.014694
23457,test,6101,Electronic,data\raw\fma_medium\023\023457.mp3,30.014694
23458,test,6101,Electronic,data\raw\fma_medium\023\023458.mp3,30.014694
23459,test,6101,Electronic,data\raw\fma_medium\023\023459.mp3,29.988571
23460,test,6101,Electronic,data\raw\fma_medium\023\023460.mp3,29.988571
23461,test,6101,Electronic,data\raw\fma_medium\023\023461.mp3,29.988571
23853,test,3766,Electronic,data\raw\fma_medium\023\023853.mp3,29.988571
23854,test,3766,Electronic,data\raw\fma_medium\023\023854.mp3,30.014694
23855,test,3766,Electronic,data\raw\fma_medium\023\023855.mp3,29.988571
23856,test,3766,Electronic,data\raw\fma_medium\023\023856.mp3,29.988571
23857,test,3766,Electronic,data\raw\fma_medium\023\023857.mp3,30.014694
23859,test,3766,Electronic,data\raw\fma_medium\023\023859.mp3,29.988571
23860,test,3766,Electronic,data\raw\fma_medium\023\023860.mp3,29.988571
23861,test,3766,Electronic,data\raw\fma_medium\023\023861.mp3,30.014694
24059,test,6183,Electronic,data\raw\fma_medium\024\024059.mp3,30.014694
24060,test,6183,Electronic,data\raw\fma_medium\024\024060.mp3,29.988571
24062,test,6183,Electronic,data\raw\fma_medium\024\024062.mp3,30.014694
24063,test,6183,Electronic,data\raw\fma_medium\024\024063.mp3,30.014694
24064,test,6183,Electronic,data\raw\fma_medium\024\024064.mp3,30.014694
24065,test,6183,Electronic,data\raw\fma_medium\024\024065.mp3,30.014694
24066,test,6183,Electronic,data\raw\fma_medium\024\024066.mp3,29.988571
24925,test,6400,Electronic,data\raw\fma_medium\024\024925.mp3,29.988571
24989,test,6410,Electronic,data\raw\fma_medium\024\024989.mp3,30.014694
25142,test,1679,Old-Time / Historic,data\raw\fma_medium\025\025142.mp3,30.014694
25153,test,6473,Old-Time / Historic,data\raw\fma_medium\025\025153.mp3,29.988571
25172,test,1679,Old-Time / Historic,data\raw\fma_medium\025\025172.mp3,30.014694
25388,test,6530,Electronic,data\raw\fma_medium\025\025388.mp3,30.0
26851,test,6809,Electronic,data\raw\fma_medium\026\026851.mp3,29.988571
26853,test,6809,Electronic,data\raw\fma_medium\026\026853.mp3,30.014694
26854,test,6809,Electronic,data\raw\fma_medium\026\026854.mp3,30.014694
26855,test,6809,Electronic,data\raw\fma_medium\026\026855.mp3,29.988571
27409,test,1699,Rock,data\raw\fma_medium\027\027409.mp3,29.988571
27438,test,6929,Electronic,data\raw\fma_medium\027\027438.mp3,30.014694
27439,test,6929,Electronic,data\raw\fma_medium\027\027439.mp3,29.988571
27440,test,6929,Electronic,data\raw\fma_medium\027\027440.mp3,29.988571
27441,test,6929,Electronic,data\raw\fma_medium\027\027441.mp3,29.988571
27442,test,6929,Electronic,data\raw\fma_medium\027\027442.mp3,29.988571
27443,test,6929,Electronic,data\raw\fma_medium\027\027443.mp3,30.014694
27444,test,6929,Electronic,data\raw\fma_medium\027\027444.mp3,29.988571
27445,test,6929,Electronic,data\raw\fma_medium\027\027445.mp3,30.014694
27446,test,6929,Electronic,data\raw\fma_medium\027\027446.mp3,30.014694
27447,test,6929,Electronic,data\raw\fma_medium\027\027447.mp3,29.988571
27448,test,6929,Electronic,data\raw\fma_medium\027\027448.mp3,30.014694
27449,test,6929,Electronic,data\raw\fma_medium\027\027449.mp3,30.014694
27450,test,6929,Electronic,data\raw\fma_medium\027\027450.mp3,30.014694
27451,test,6929,Electronic,data\raw\fma_medium\027\027451.mp3,29.988571
27452,test,6929,Electronic,data\raw\fma_medium\027\027452.mp3,29.988571
27453,test,6929,Electronic,data\raw\fma_medium\027\027453.mp3,30.014694
28065,test,7073,Rock,data\raw\fma_medium\028\028065.mp3,29.988571
28066,test,7073,Rock,data\raw\fma_medium\028\028066.mp3,30.014694
28067,test,7073,Rock,data\raw\fma_medium\028\028067.mp3,30.014694
28068,test,7073,Rock,data\raw\fma_medium\028\028068.mp3,30.014694
28069,test,7073,Rock,data\raw\fma_medium\028\028069.mp3,29.988571
28071,test,7073,Rock,data\raw\fma_medium\028\028071.mp3,29.988571
28170,test,7082,Electronic,data\raw\fma_medium\028\028170.mp3,30.014694
28171,test,7082,Electronic,data\raw\fma_medium\028\028171.mp3,29.988571
28172,test,7082,Electronic,data\raw\fma_medium\028\028172.mp3,30.014694
28173,test,7082,Electronic,data\raw\fma_medium\028\028173.mp3,30.014694
28174,test,7082,Electronic,data\raw\fma_medium\028\028174.mp3,30.014694
28175,test,7082,Electronic,data\raw\fma_medium\028\028175.mp3,29.988571
28176,test,7082,Electronic,data\raw\fma_medium\028\028176.mp3,29.988571
28177,test,7082,Electronic,data\raw\fma_medium\028\028177.mp3,29.988571
28178,test,7082,Electronic,data\raw\fma_medium\028\028178.mp3,30.014694
28691,test,6978,Rock,data\raw\fma_medium\028\028691.mp3,29.988571
29266,test,5207,Hip-Hop,data\raw\fma_medium\029\029266.mp3,29.988571
29659,test,7389,Classical,data\raw\fma_medium\029\029659.mp3,30.014694
29838,test,1397,Rock,data\raw\fma_medium\029\029838.mp3,29.988571
29839,test,1397,Rock,data\raw\fma_medium\029\029839.mp3,29.988571
29840,test,1397,Rock,data\raw\fma_medium\029\029840.mp3,29.988571
29841,test,1397,Rock,data\raw\fma_medium\029\029841.mp3,30.014694
30000,test,6257,Electronic,data\raw\fma_medium\030\030000.mp3,30.014694
30071,test,7477,Rock,data\raw\fma_medium\030\030071.mp3,29.988571
30077,test,7477,Rock,data\raw\fma_medium\030\030077.mp3,29.988571
30153,test,7493,Rock,data\raw\fma_medium\030\030153.mp3,30.014694
30168,test,7495,Rock,data\raw\fma_medium\030\030168.mp3,30.014694
30173,test,7495,Rock,data\raw\fma_medium\030\030173.mp3,30.014694
30732,test,7625,Electronic,data\raw\fma_medium\030\030732.mp3,29.988571
31120,test,1679,Old-Time / Historic,data\raw\fma_medium\031\031120.mp3,30.014694
31127,test,1679,Old-Time / Historic,data\raw\fma_medium\031\031127.mp3,29.988571
31132,test,7709,Old-Time / Historic,data\raw\fma_medium\031\031132.mp3,30.014694
31146,test,7721,Old-Time / Historic,data\raw\fma_medium\031\031146.mp3,29.988571
